Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Packet Length Range,First4Sum,Last4Sum,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,IAT range,Flow Duration,Label
13.13.13.214 14.14.14.214 45650 1194 17,104,112,888,8,448,440,0,8,1429.0,75159.0,73730.0,93793.0,wikipedia
14.14.14.214 13.13.13.214 1194 45650 17,112,1381,2165,1269,448,1717,0,1269,2.0,89298.0,89296.0,100490.0,wikipedia
13.13.13.215 14.14.14.215 45650 1194 17,104,621,1397,517,941,456,0,517,1596.0,110872.0,109276.0,421285.0,wikipedia
14.14.14.215 13.13.13.215 1194 45650 17,112,1381,6015,1269,4255,1760,0,1269,2.0,256620.0,256618.0,418888.0,wikipedia
13.13.13.216 14.14.14.216 45650 1194 17,104,621,1437,517,941,496,0,517,1768.0,89835.0,88067.0,278134.0,wikipedia
14.14.14.216 13.13.13.216 1194 45650 17,112,1381,5373,1269,4255,1118,0,1269,1.0,191452.0,191451.0,373274.0,wikipedia
11.11.11.200 12.12.12.200 46306 1194 17,104,621,1438,517,489,949,0,517,1010.0,391933.0,390923.0,580743.0,twitter
12.12.12.200 11.11.11.200 1194 46306 17,104,1381,5371,1277,641,4730,0,1277,2.0,93201.0,93199.0,186950.0,twitter
11.11.11.201 12.12.12.201 46306 1194 17,104,112,888,8,448,440,0,8,1588.0,36342.0,34754.0,55808.0,twitter
12.12.12.201 11.11.11.201 1194 46306 17,104,112,888,8,448,440,0,8,2.0,72469.0,72467.0,97550.0,twitter
11.11.11.202 12.12.12.202 46306 1194 17,112,112,896,0,448,448,0,0,1967.0,58287.0,56320.0,84612.0,twitter
12.12.12.202 11.11.11.202 1194 46306 17,112,112,896,0,448,448,0,0,3.0,35989.0,35986.0,74875.0,twitter
11.11.11.203 12.12.12.203 46306 1194 17,104,112,888,8,448,440,0,8,1971.0,41525.0,39554.0,58730.0,twitter
12.12.12.203 11.11.11.203 1194 46306 17,104,112,888,8,448,440,0,8,2.0,89697.0,89695.0,113085.0,twitter
11.11.11.204 12.12.12.204 46306 1194 17,104,112,887,8,448,439,0,8,8.0,39864.0,39856.0,67880.0,twitter
12.12.12.204 11.11.11.204 1194 46306 17,112,179,963,67,448,515,0,67,3.0,35060.0,35057.0,68310.0,twitter
11.11.11.205 12.12.12.205 46306 1194 17,112,120,904,8,456,448,0,8,824.0,21636.0,20812.0,38761.0,twitter
12.12.12.205 11.11.11.205 1194 46306 17,112,226,1010,114,448,562,0,114,24.0,13968.0,13944.0,53161.0,twitter
11.11.11.206 12.12.12.206 46306 1194 17,112,112,896,0,448,448,0,0,953.0,12298.0,11345.0,19255.0,twitter
12.12.12.206 11.11.11.206 1194 46306 17,112,112,896,0,448,448,0,0,2.0,6403.0,6401.0,23348.0,twitter
11.11.11.207 12.12.12.207 46306 1194 17,111,112,895,1,448,447,0,1,330.0,16742.0,16412.0,36542.0,twitter
12.12.12.207 11.11.11.207 1194 46306 17,112,265,1049,153,448,601,0,153,1.0,26658.0,26657.0,57409.0,twitter
11.11.11.208 12.12.12.208 46306 1194 17,104,113,889,9,448,441,0,8,1679.0,44985.0,43306.0,72466.0,twitter
12.12.12.208 11.11.11.208 1194 46306 17,104,267,1043,163,448,595,0,155,2.0,66680.0,66678.0,83856.0,twitter
11.11.11.209 12.12.12.209 46306 1194 17,104,621,1425,517,953,472,0,517,3629.0,179236.0,175607.0,534754.0,twitter
12.12.12.209 11.11.11.209 1194 46306 17,112,1381,6095,1269,3025,3070,0,1269,2.0,143058.0,143056.0,389188.0,twitter
11.11.11.210 12.12.12.210 46306 1194 17,112,120,905,8,456,449,0,8,15.0,7341.0,7326.0,13749.0,twitter
12.12.12.210 11.11.11.210 1194 46306 17,112,267,1165,155,562,603,0,155,19.0,13952.0,13933.0,36058.0,twitter
11.11.11.211 12.12.12.211 46306 1194 17,111,112,895,1,448,447,0,1,1665.0,2550.0,885.0,14477.0,twitter
12.12.12.211 11.11.11.211 1194 46306 17,112,264,1048,152,448,600,0,152,21.0,42469.0,42448.0,65039.0,twitter
11.11.11.212 12.12.12.212 46306 1194 17,111,113,896,2,448,448,0,2,13.0,46813.0,46800.0,83106.0,twitter
12.12.12.212 11.11.11.212 1194 46306 17,112,265,1118,153,448,670,0,153,23.0,22230.0,22207.0,80332.0,twitter
11.11.11.213 12.12.12.213 46306 1194 17,112,112,896,0,448,448,0,0,671.0,44743.0,44072.0,65147.0,twitter
12.12.12.213 11.11.11.213 1194 46306 17,112,112,896,0,448,448,0,0,2.0,21085.0,21083.0,55714.0,twitter
11.11.11.214 12.12.12.214 46306 1194 17,112,113,897,1,448,449,0,1,2.0,6799.0,6797.0,19501.0,twitter
12.12.12.214 11.11.11.214 1194 46306 17,112,181,965,69,448,517,0,69,1.0,14643.0,14642.0,28773.0,twitter
11.11.11.215 12.12.12.215 46306 1194 17,112,120,904,8,456,448,0,8,1753.0,8401.0,6648.0,27661.0,twitter
12.12.12.215 11.11.11.215 1194 46306 17,112,226,1010,114,448,562,0,114,3.0,8900.0,8897.0,26805.0,twitter
11.11.11.216 12.12.12.216 46306 1194 17,111,112,895,1,448,447,0,1,15.0,41009.0,40994.0,58624.0,twitter
12.12.12.216 11.11.11.216 1194 46306 17,104,112,888,8,448,440,0,8,2.0,34530.0,34528.0,81636.0,twitter
11.11.11.217 12.12.12.217 46306 1194 17,112,112,896,0,448,448,0,0,1039.0,52436.0,51397.0,69283.0,twitter
12.12.12.217 11.11.11.217 1194 46306 17,112,112,896,0,448,448,0,0,3.0,26339.0,26336.0,62032.0,twitter
11.11.11.218 12.12.12.218 46306 1194 17,111,113,896,2,448,448,0,2,1737.0,23648.0,21911.0,36063.0,twitter
12.12.12.218 11.11.11.218 1194 46306 17,112,265,1118,153,448,670,0,153,2.0,38793.0,38791.0,61816.0,twitter
11.11.11.219 12.12.12.219 46306 1194 17,112,113,897,1,448,449,0,1,12.0,51122.0,51110.0,111114.0,twitter
12.12.12.219 11.11.11.219 1194 46306 17,104,112,888,8,448,440,0,8,3923.0,32389.0,28466.0,109804.0,twitter
1.1.1.204 2.2.2.204 47444 1194 17,100,1312,2074,1212,438,1636,0,1208,1342.0,1119631.0,1118289.0,1226583.0,facebook
2.2.2.204 1.1.1.204 1194 47444 17,112,1312,2395,1200,539,1856,0,1151,22.0,36181.0,36159.0,99315.0,facebook
1.1.1.205 2.2.2.205 47444 1194 17,112,1312,2106,1200,454,1652,0,1200,1803.0,12119.0,10316.0,28035.0,facebook
2.2.2.205 1.1.1.205 1194 47444 17,112,1312,2391,1200,539,1852,0,1156,5.0,15498.0,15493.0,24216.0,facebook
1.1.1.206 2.2.2.206 47444 1194 17,104,1312,2094,1208,454,1640,0,1200,929.0,36528.0,35599.0,58906.0,facebook
2.2.2.206 1.1.1.206 1194 47444 17,112,1312,2396,1200,539,1857,0,1151,14.0,23514.0,23500.0,49212.0,facebook
1.1.1.207 2.2.2.207 47444 1194 17,104,1312,2094,1208,454,1640,0,1208,1779.0,40322.0,38543.0,62071.0,facebook
2.2.2.207 1.1.1.207 1194 47444 17,112,1312,2347,1200,539,1808,0,1200,19.0,25502.0,25483.0,66185.0,facebook
1.1.1.208 2.2.2.208 47444 1194 17,112,1312,2110,1200,456,1654,0,1200,1006.0,6008.0,5002.0,13165.0,facebook
2.2.2.208 1.1.1.208 1194 47444 17,112,1312,2356,1200,448,1908,0,1149,4.0,12222.0,12218.0,22635.0,facebook
1.1.1.209 2.2.2.209 47444 1194 17,104,1047,2364,943,941,1423,0,943,2183.0,90448.0,88265.0,289235.0,facebook
2.2.2.209 1.1.1.209 1194 47444 17,104,894,2087,790,831,1256,8,790,5302.0,314728.0,309426.0,554260.0,facebook
1.1.1.210 2.2.2.210 47444 1194 17,112,1312,2108,1200,454,1654,0,1200,1552.0,24256.0,22704.0,36299.0,facebook
2.2.2.210 1.1.1.210 1194 47444 17,112,1312,2348,1200,539,1809,0,1200,21.0,12575.0,12554.0,35500.0,facebook
1.1.1.211 2.2.2.211 47444 1194 17,112,1312,2108,1200,454,1654,0,1200,742.0,36543.0,35801.0,52314.0,facebook
2.2.2.211 1.1.1.211 1194 47444 17,112,1312,2395,1200,539,1856,0,1151,2.0,23874.0,23872.0,45968.0,facebook
1.1.1.212 2.2.2.212 47444 1194 17,112,1312,2112,1200,454,1658,0,1200,1030.0,5616.0,4586.0,15758.0,facebook
2.2.2.212 1.1.1.212 1194 47444 17,112,1312,2231,1200,497,1734,0,1156,1.0,11733.0,11732.0,24226.0,facebook
1.1.1.213 2.2.2.213 47444 1194 17,104,1312,2494,1208,1652,842,0,1200,1763.0,29517.0,27754.0,56300.0,facebook
2.2.2.213 1.1.1.213 1194 47444 17,112,1312,2354,1200,497,1857,0,1200,2.0,29116.0,29114.0,38736.0,facebook
1.1.1.214 2.2.2.214 47444 1194 17,104,1312,2098,1208,1652,446,0,1200,1840.0,30792.0,28952.0,53191.0,facebook
2.2.2.214 1.1.1.214 1194 47444 17,112,1312,2353,1200,497,1856,0,1200,6.0,6997.0,6991.0,17070.0,facebook
1.1.1.215 2.2.2.215 47444 1194 17,112,1312,2112,1200,454,1658,2,1200,1675.0,11583.0,9908.0,26678.0,facebook
2.2.2.215 1.1.1.215 1194 47444 17,112,1312,2347,1200,539,1808,0,1200,4.0,6982.0,6978.0,23021.0,facebook
1.1.1.216 2.2.2.216 47444 1194 17,112,1312,2108,1200,454,1654,0,1200,1870.0,66640.0,64770.0,85421.0,facebook
2.2.2.216 1.1.1.216 1194 47444 17,112,1312,2396,1200,539,1857,0,1200,21.0,66361.0,66340.0,83595.0,facebook
1.1.1.217 2.2.2.217 47444 1194 17,104,1312,2100,1208,454,1646,0,1200,669.0,46381.0,45712.0,60545.0,facebook
2.2.2.217 1.1.1.217 1194 47444 17,112,1312,2348,1200,539,1809,0,1200,2.0,39188.0,39186.0,61355.0,facebook
1.1.1.218 2.2.2.218 47444 1194 17,112,1312,2108,1200,454,1654,0,1200,542.0,58093.0,57551.0,71153.0,facebook
2.2.2.218 1.1.1.218 1194 47444 17,112,1312,2238,1200,539,1699,0,1149,2.0,55902.0,55900.0,63823.0,facebook
3.3.3.210 4.4.4.210 42818 1194 17,100,1332,2628,1232,1803,825,0,1220,1742.0,1428667.0,1426925.0,1541843.0,instagram
4.4.4.210 3.3.3.210 1194 42818 17,112,1381,6976,1269,2986,3990,0,1269,1.0,11973.0,11972.0,16839.0,instagram
3.3.3.211 4.4.4.211 42818 1194 17,104,1332,4250,1228,2197,2053,0,1220,2013.0,112183.0,110170.0,152182.0,instagram
4.4.4.211 3.3.3.211 1194 42818 17,112,1312,3667,1200,1832,1835,0,1200,2.0,102480.0,102478.0,125012.0,instagram
3.3.3.212 4.4.4.212 42818 1194 17,104,1332,2803,1228,1970,833,8,1220,1570.0,45186.0,43616.0,77435.0,instagram
4.4.4.212 3.3.3.212 1194 42818 17,104,1312,3302,1208,2131,1171,8,1016,13.0,33907.0,33894.0,63880.0,instagram
3.3.3.213 4.4.4.213 42818 1194 17,104,1332,2664,1228,2189,475,0,1220,2152.0,53413.0,51261.0,100055.0,instagram
4.4.4.213 3.3.3.213 1194 42818 17,104,1312,2459,1208,1787,672,8,1200,27.0,38083.0,38056.0,84778.0,instagram
3.3.3.214 4.4.4.214 42818 1194 17,104,1332,2664,1228,2189,475,8,1220,882.0,50668.0,49786.0,100488.0,instagram
4.4.4.214 3.3.3.214 1194 42818 17,104,1312,2459,1208,1787,672,8,1200,2.0,72828.0,72826.0,96115.0,instagram
3.3.3.215 4.4.4.215 42818 1194 17,104,1332,3868,1228,1807,2061,0,1220,681.0,121367.0,120686.0,237558.0,instagram
4.4.4.215 3.3.3.215 1194 42818 17,112,1381,6134,1269,1831,4303,0,1221,4.0,10627.0,10623.0,16527.0,instagram
3.3.3.216 4.4.4.216 42818 1194 17,104,1332,4250,1228,2197,2053,0,1228,1520.0,175636.0,174116.0,206603.0,instagram
4.4.4.216 3.3.3.216 1194 42818 17,112,1312,3667,1200,587,3080,0,1152,3.0,103403.0,103400.0,114185.0,instagram
3.3.3.217 4.4.4.217 42818 1194 17,104,1332,3868,1228,1807,2061,0,1220,1798.0,42648.0,40850.0,98960.0,instagram
4.4.4.217 3.3.3.217 1194 42818 17,112,1381,6134,1269,1831,4303,0,1221,1.0,10942.0,10941.0,11032.0,instagram
3.3.3.218 4.4.4.218 1194 42818 17,112,1312,2692,1200,674,2018,0,1200,1.0,735079.0,735078.0,740724.0,instagram
4.4.4.218 3.3.3.218 42818 1194 17,104,1332,3320,1228,2479,841,0,1220,10.0,570874.0,570864.0,688961.0,instagram
3.3.3.219 4.4.4.219 42818 1194 17,104,1332,2640,1228,1815,825,0,1220,1965.0,57666.0,55701.0,126052.0,instagram
4.4.4.219 3.3.3.219 1194 42818 17,104,1381,3588,1277,2917,671,8,1269,2.0,58675.0,58673.0,127597.0,instagram
3.3.3.220 4.4.4.220 42818 1194 17,104,1332,4250,1228,2197,2053,0,1220,1371.0,71319.0,69948.0,146539.0,instagram
4.4.4.220 3.3.3.220 1194 42818 17,112,1312,3666,1200,1831,1835,0,1200,2.0,95587.0,95585.0,105663.0,instagram
3.3.3.221 4.4.4.221 42818 1194 17,104,1332,3065,1228,2189,876,0,1220,889.0,50249.0,49360.0,108153.0,instagram
4.4.4.221 3.3.3.221 1194 42818 17,104,1312,2451,1208,1787,664,0,1200,2.0,56166.0,56164.0,107756.0,instagram
3.3.3.222 4.4.4.222 42818 1194 17,104,1332,4031,1228,1819,2212,0,1220,1468.0,79961.0,78493.0,146586.0,instagram
4.4.4.222 3.3.3.222 1194 42818 17,104,1312,4011,1208,1824,2187,8,1208,46.0,89506.0,89460.0,118201.0,instagram
3.3.3.223 4.4.4.223 42818 1194 17,104,1332,2664,1228,2197,467,0,1220,1866.0,60129.0,58263.0,102791.0,instagram
4.4.4.223 3.3.3.223 1194 42818 17,104,1312,2458,1208,1831,627,0,1200,2.0,69536.0,69534.0,89141.0,instagram
3.3.3.224 4.4.4.224 42818 1194 17,104,1332,2664,1228,2197,467,0,1220,1172.0,77904.0,76732.0,107528.0,instagram
4.4.4.224 3.3.3.224 1194 42818 17,104,1312,2458,1208,1787,671,8,1200,37.0,62830.0,62793.0,101540.0,instagram
3.3.3.225 4.4.4.225 42818 1194 17,104,1332,3868,1228,1807,2061,8,1220,2870.0,70252.0,67382.0,213558.0,instagram
4.4.4.225 3.3.3.225 1194 42818 17,112,1381,4796,1269,2917,1879,48,1269,3.0,55718.0,55715.0,142736.0,instagram
3.3.3.226 4.4.4.226 42818 1194 17,104,1332,4250,1228,2189,2061,8,1220,2385.0,67460.0,65075.0,139705.0,instagram
4.4.4.226 3.3.3.226 1194 42818 17,112,1312,3666,1200,1831,1835,0,1200,3.0,95570.0,95567.0,117589.0,instagram
3.3.3.227 4.4.4.227 42818 1194 17,104,1332,2664,1228,2197,467,0,1220,69.0,85358.0,85289.0,94302.0,instagram
4.4.4.227 3.3.3.227 1194 42818 17,112,1312,2470,1200,1787,683,0,1061,3.0,73605.0,73602.0,94050.0,instagram
3.3.3.228 4.4.4.228 42818 1194 17,104,1332,3868,1228,1807,2061,8,1228,2079.0,95627.0,93548.0,236587.0,instagram
4.4.4.228 3.3.3.228 1194 42818 17,112,1381,6134,1269,1831,4303,0,1221,2.0,7978.0,7976.0,11931.0,instagram
3.3.3.229 4.4.4.229 42818 1194 17,104,1332,2664,1228,2189,475,8,1220,2942.0,64110.0,61168.0,128508.0,instagram
4.4.4.229 3.3.3.229 1194 42818 17,104,1312,2458,1208,1787,671,8,1200,3.0,86717.0,86714.0,115075.0,instagram
9.9.9.204 10.10.10.204 46603 1194 17,100,621,1402,521,449,953,0,517,1649.0,837056.0,835407.0,1417026.0,tiktok
10.10.10.204 9.9.9.204 1194 46603 17,104,1381,4216,1277,929,3287,0,1277,3.0,211013.0,211010.0,399326.0,tiktok
9.9.9.205 10.10.10.205 1194 46603 17,138,383,2057,245,792,1265,0,240,10251.0,997316.0,987065.0,2381580.0,tiktok
10.10.10.205 9.9.9.205 46603 1194 17,125,166,1150,41,623,527,0,41,1115.0,997134.0,996019.0,2211599.0,tiktok
9.9.9.206 10.10.10.206 46603 1194 17,112,1410,2292,1298,521,1771,0,1298,1775.0,348350.0,346575.0,433066.0,tiktok
10.10.10.206 9.9.9.206 1194 46603 17,267,1410,5921,1143,1313,4608,0,1032,4.0,327960.0,327956.0,392779.0,tiktok
9.9.9.207 10.10.10.207 46603 1194 17,104,104,832,0,416,416,0,0,1577.0,1734885.0,1733308.0,1803238.0,tiktok
10.10.10.207 9.9.9.207 1194 46603 17,104,104,832,0,416,416,0,0,16.0,1785662.0,1785646.0,1809348.0,tiktok
9.9.9.208 10.10.10.208 46603 1194 17,112,1410,3541,1298,497,3044,0,1298,13.0,119878.0,119865.0,191650.0,tiktok
10.10.10.208 9.9.9.208 1194 46603 17,112,1410,5327,1298,3581,1746,0,1298,21.0,32100.0,32079.0,55092.0,tiktok
9.9.9.209 10.10.10.209 46603 1194 17,112,1410,2292,1298,521,1771,0,1298,34.0,204860.0,204826.0,312263.0,tiktok
10.10.10.209 9.9.9.209 1194 46603 17,283,1410,5937,1127,1324,4613,0,1027,21.0,182062.0,182041.0,225967.0,tiktok
9.9.9.210 10.10.10.210 1194 46603 17,104,1410,5319,1306,977,4342,0,1298,23.0,892876.0,892853.0,910753.0,tiktok
10.10.10.210 9.9.9.210 46603 1194 17,100,1410,2215,1310,477,1738,0,1306,175.0,618699.0,618524.0,828588.0,tiktok
9.9.9.211 10.10.10.211 46603 1194 17,112,1410,2256,1298,510,1746,0,1298,1605.0,351217.0,349612.0,440761.0,tiktok
10.10.10.211 9.9.9.211 1194 46603 17,112,1410,5593,1298,1251,4342,0,1298,5.0,317438.0,317433.0,384120.0,tiktok
9.9.9.212 10.10.10.212 46603 1194 17,112,1410,2279,1298,533,1746,0,1298,1990.0,106561.0,104571.0,135008.0,tiktok
10.10.10.212 9.9.9.212 1194 46603 17,112,1410,5671,1298,1329,4342,0,1298,2.0,77526.0,77524.0,98353.0,tiktok
9.9.9.213 10.10.10.213 46603 1194 17,112,1410,2311,1298,516,1795,0,1298,12.0,335655.0,335643.0,427275.0,tiktok
10.10.10.213 9.9.9.213 1194 46603 17,237,1410,4732,1173,1265,3467,0,1141,4157.0,332569.0,328412.0,402852.0,tiktok
9.9.9.214 10.10.10.214 46603 1194 17,112,1410,2292,1298,521,1771,0,1298,15.0,223993.0,223978.0,310077.0,tiktok
10.10.10.214 9.9.9.214 1194 46603 17,112,1410,3309,1298,1297,2012,0,1298,55.0,215829.0,215774.0,281753.0,tiktok
9.9.9.215 10.10.10.215 1194 46603 17,104,1410,5335,1306,993,4342,0,1298,29.0,59680.0,59651.0,140836.0,tiktok
10.10.10.215 9.9.9.215 46603 1194 17,92,1410,2203,1318,457,1746,0,1298,1741.0,62166.0,60425.0,84587.0,tiktok
9.9.9.216 10.10.10.216 46603 1194 17,104,1410,2240,1306,510,1730,0,1306,102.0,271504.0,271402.0,374654.0,tiktok
10.10.10.216 9.9.9.216 1194 46603 17,112,1410,5593,1298,4608,985,0,1298,7.0,252397.0,252390.0,294802.0,tiktok
9.9.9.217 10.10.10.217 46603 1194 17,112,1410,2311,1298,516,1795,0,1298,1855.0,181046.0,179191.0,287907.0,tiktok
10.10.10.217 9.9.9.217 1194 46603 17,237,1410,4764,1173,1276,3488,0,1125,4794.0,136179.0,131385.0,204837.0,tiktok
9.9.9.218 10.10.10.218 46603 1194 17,104,1410,2235,1306,1795,440,0,1298,52.0,188059.0,188007.0,215652.0,tiktok
10.10.10.218 9.9.9.218 1194 46603 17,112,1410,5327,1298,4613,714,0,1027,2.0,184675.0,184673.0,196149.0,tiktok
9.9.9.219 10.10.10.219 46603 1194 17,112,1410,3586,1298,533,3053,0,1289,2015.0,93659.0,91644.0,143593.0,tiktok
10.10.10.219 9.9.9.219 1194 46603 17,283,1410,5917,1127,3388,2529,0,1127,4.0,89781.0,89777.0,95757.0,tiktok
7.7.7.182 8.8.8.182 45233 1194 17,104,621,1393,517,452,941,0,517,1698.0,81444.0,79746.0,222397.0,spotify
8.8.8.182 7.7.7.182 1194 45233 17,104,1381,4171,1277,484,3687,0,1277,23.0,91818.0,91795.0,179911.0,spotify
7.7.7.183 8.8.8.183 45233 1194 17,104,621,1906,517,456,1450,0,517,31.0,68642.0,68611.0,163372.0,spotify
8.8.8.183 7.7.7.183 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,21.0,88823.0,88802.0,167093.0,spotify
7.7.7.184 8.8.8.184 45233 1194 17,104,621,1906,517,456,1450,0,517,2706.0,53352.0,50646.0,161278.0,spotify
8.8.8.184 7.7.7.184 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,2.0,48490.0,48488.0,158034.0,spotify
7.7.7.185 8.8.8.185 45233 1194 17,104,621,1906,517,456,1450,0,517,1916.0,59696.0,57780.0,215510.0,spotify
8.8.8.185 7.7.7.185 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,2.0,51036.0,51034.0,131500.0,spotify
7.7.7.186 8.8.8.186 45233 1194 17,104,116,884,12,452,432,0,8,32.0,775301.0,775269.0,921643.0,spotify
8.8.8.186 7.7.7.186 1194 45233 17,104,156,1000,52,568,432,0,44,4258.0,751788.0,747530.0,928657.0,spotify
7.7.7.187 8.8.8.187 45233 1194 17,104,621,1906,517,456,1450,0,517,1395.0,103238.0,101843.0,232624.0,spotify
8.8.8.187 7.7.7.187 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,3.0,107896.0,107893.0,203975.0,spotify
7.7.7.188 8.8.8.188 45233 1194 17,104,621,1906,517,456,1450,0,517,1850.0,96965.0,95115.0,210633.0,spotify
8.8.8.188 7.7.7.188 1194 45233 17,104,1381,3506,1277,536,2970,0,1277,23.0,105866.0,105843.0,211875.0,spotify
7.7.7.189 8.8.8.189 45233 1194 17,104,621,1906,517,456,1450,0,517,1706.0,95419.0,93713.0,206193.0,spotify
8.8.8.189 7.7.7.189 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,21.0,103572.0,103551.0,201516.0,spotify
7.7.7.190 8.8.8.190 45233 1194 17,104,621,1906,517,456,1450,0,517,252.0,69212.0,68960.0,127243.0,spotify
8.8.8.190 7.7.7.190 1194 45233 17,104,1381,3506,1277,536,2970,0,1277,22.0,57958.0,57936.0,136262.0,spotify
7.7.7.191 8.8.8.191 45233 1194 17,104,621,1906,517,456,1450,0,517,24.0,92745.0,92721.0,194827.0,spotify
8.8.8.191 7.7.7.191 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,2.0,112293.0,112291.0,200001.0,spotify
7.7.7.192 8.8.8.192 45233 1194 17,104,621,1882,517,432,1450,0,517,1059.0,91992.0,90933.0,199235.0,spotify
8.8.8.192 7.7.7.192 1194 45233 17,104,1381,5396,1277,1709,3687,0,1277,13.0,115097.0,115084.0,126837.0,spotify
7.7.7.193 8.8.8.193 45233 1194 17,104,621,1906,517,456,1450,0,517,1807.0,104059.0,102252.0,228307.0,spotify
8.8.8.193 7.7.7.193 1194 45233 17,104,1381,3506,1277,536,2970,0,1277,3.0,127930.0,127927.0,232370.0,spotify
7.7.7.194 8.8.8.194 45233 1194 17,104,621,1906,517,456,1450,0,517,1526.0,122891.0,121365.0,227127.0,spotify
8.8.8.194 7.7.7.194 1194 45233 17,104,1381,3506,1277,536,2970,0,1277,3.0,107987.0,107984.0,232797.0,spotify
7.7.7.195 8.8.8.195 45233 1194 17,104,621,1381,517,448,933,0,517,14.0,99583.0,99569.0,302930.0,spotify
8.8.8.195 7.7.7.195 1194 45233 17,104,1381,4397,1277,528,3869,0,1277,23.0,99983.0,99960.0,328885.0,spotify
7.7.7.196 8.8.8.196 45233 1194 17,104,621,1906,517,448,1458,0,517,1745.0,52109.0,50364.0,165899.0,spotify
8.8.8.196 7.7.7.196 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,4.0,61057.0,61053.0,146565.0,spotify
7.7.7.197 8.8.8.197 45233 1194 17,104,621,1906,517,456,1450,0,517,1576.0,222094.0,220518.0,335149.0,spotify
8.8.8.197 7.7.7.197 1194 45233 17,104,1381,3506,1277,536,2970,0,1277,3.0,210047.0,210044.0,336647.0,spotify
7.7.7.198 8.8.8.198 45233 1194 17,104,621,1906,517,456,1450,0,517,1735.0,106092.0,104357.0,215058.0,spotify
8.8.8.198 7.7.7.198 1194 45233 17,104,1381,3506,1277,536,2970,0,1277,3.0,117986.0,117983.0,179905.0,spotify
7.7.7.199 8.8.8.199 45233 1194 17,104,621,1882,517,432,1450,0,517,1841.0,202884.0,201043.0,327944.0,spotify
8.8.8.199 7.7.7.199 1194 45233 17,104,1381,5396,1277,432,4964,0,1277,22.0,126460.0,126438.0,144315.0,spotify
7.7.7.200 8.8.8.200 45233 1194 17,104,621,1906,517,456,1450,0,517,862.0,105216.0,104354.0,222821.0,spotify
8.8.8.200 7.7.7.200 1194 45233 17,104,1381,3506,1277,536,2970,0,1277,23.0,127661.0,127638.0,222629.0,spotify
7.7.7.201 8.8.8.201 45233 1194 17,104,621,1906,517,456,1450,0,517,844.0,86583.0,85739.0,179064.0,spotify
8.8.8.201 7.7.7.201 1194 45233 17,104,1381,4223,1277,536,3687,0,1277,21.0,90570.0,90549.0,182701.0,spotify
5.5.5.211 6.6.6.211 49279 1194 17,111,114,898,3,449,449,0,2,1528.0,711602.0,710074.0,1367873.0,linkedin
6.6.6.211 5.5.5.211 1194 49279 17,104,257,1180,153,764,416,0,105,2.0,633732.0,633730.0,639100.0,linkedin
5.5.5.212 6.6.6.212 49279 1194 17,100,112,884,12,448,436,0,12,1738.0,586705.0,584967.0,1049165.0,linkedin
6.6.6.212 5.5.5.212 1194 49279 17,92,1381,2097,1289,404,1693,0,1277,3.0,399589.0,399586.0,405575.0,linkedin
5.5.5.213 6.6.6.213 49279 1194 17,92,609,1295,517,927,368,0,517,1723.0,85146.0,83423.0,234719.0,linkedin
6.6.6.213 5.5.5.213 1194 49279 17,92,1381,5391,1289,1771,3620,0,1289,25.0,118145.0,118120.0,291720.0,linkedin
5.5.5.214 6.6.6.214 49279 1194 17,92,609,1295,517,927,368,0,517,33.0,101328.0,101295.0,306720.0,linkedin
6.6.6.214 5.5.5.214 1194 49279 17,92,1381,5391,1289,1771,3620,0,1289,23.0,134017.0,133994.0,372518.0,linkedin
5.5.5.215 6.6.6.215 49279 1194 17,92,609,1295,517,927,368,0,517,982.0,99854.0,98872.0,276257.0,linkedin
6.6.6.215 5.5.5.215 1194 49279 17,92,1381,5391,1289,1771,3620,0,1289,3.0,134855.0,134852.0,337899.0,linkedin
5.5.5.216 6.6.6.216 49279 1194 17,92,609,1295,517,927,368,0,517,1509.0,102033.0,100524.0,312021.0,linkedin
6.6.6.216 5.5.5.216 1194 49279 17,92,1381,5391,1289,1771,3620,0,1289,21.0,128852.0,128831.0,358019.0,linkedin
5.5.5.217 6.6.6.217 49279 1194 17,92,609,1431,517,905,526,0,517,1461.0,300780.0,299319.0,393320.0,linkedin
6.6.6.217 5.5.5.217 1194 49279 17,92,1381,6578,1289,2958,3620,0,1289,4.0,168704.0,168700.0,394781.0,linkedin
5.5.5.218 6.6.6.218 49279 1194 17,92,609,1339,517,927,412,0,517,13.0,150389.0,150376.0,438857.0,linkedin
6.6.6.218 5.5.5.218 1194 49279 17,92,1381,5403,1289,1771,3632,0,1289,2.0,186990.0,186988.0,410949.0,linkedin
5.5.5.219 6.6.6.219 49279 1194 17,92,609,1285,517,917,368,0,517,1670.0,398855.0,397185.0,714935.0,linkedin
6.6.6.219 5.5.5.219 1194 49279 17,92,1381,5631,1289,2958,2673,0,1289,2.0,280603.0,280601.0,450292.0,linkedin
